,node_id,date,timestamp,co2,temp,pressure,rh,year,month,lat,lng,node_name_long
28128,48,2015-11-12,2015-11-12 11:30:00.000000000,437.443619106732,16.2906,1023.984155,62.92860291666667,2015,11,37.802,-122.397,Exploratorium Bay
28129,48,2015-11-13,2015-11-13 11:30:00.000000000,442.82424802927557,17.254804583333335,1019.2693595833333,61.342168750000006,2015,11,37.802,-122.397,Exploratorium Bay
28130,48,2015-11-14,2015-11-14 11:30:00.000000000,434.2217928462781,16.587177916666665,1014.170305,66.40004125,2015,11,37.802,-122.397,Exploratorium Bay
28131,48,2015-11-15,2015-11-15 11:30:00.000000000,401.17561377128754,15.338115,1013.426075,58.871442083333335,2015,11,37.802,-122.397,Exploratorium Bay
28132,48,2015-11-16,2015-11-16 11:30:00.000000000,399.3346441450254,14.660751249999999,1025.3924083333334,40.78020083333333,2015,11,37.802,-122.397,Exploratorium Bay
28133,48,2015-11-17,2015-11-17 11:30:00.000000000,410.47343156809575,18.327524166666667,1027.4431233333332,56.06470208333334,2015,11,37.802,-122.397,Exploratorium Bay
28134,48,2015-11-18,2015-11-18 11:30:00.000000000,424.0486834466945,18.533259166666667,1023.91857875,64.39765416666667,2015,11,37.802,-122.397,Exploratorium Bay
28135,48,2015-11-19,2015-11-19 11:30:00.000000000,430.378329787414,18.849573333333336,1021.8666991666668,61.33458291666667,2015,11,37.802,-122.397,Exploratorium Bay
28136,48,2015-11-20,2015-11-20 11:30:00.000000000,426.1334550690622,18.7040625,1019.8565725,66.25018791666666,2015,11,37.802,-122.397,Exploratorium Bay
28137,48,2015-11-21,2015-11-21 11:30:00.000000000,430.111417186653,18.146642500000002,1018.9356754166666,62.23721750000001,2015,11,37.802,-122.397,Exploratorium Bay
28138,48,2015-11-22,2015-11-22 11:30:00.000000000,436.9162153593866,18.675377916666665,1015.9625837499999,57.2395575,2015,11,37.802,-122.397,Exploratorium Bay
28139,48,2015-11-23,2015-11-23 11:30:00.000000000,419.9251056356473,14.620977083333335,1014.3951725000001,74.26804291666666,2015,11,37.802,-122.397,Exploratorium Bay
28140,48,2015-11-24,2015-11-24 11:30:00.000000000,405.4676370327104,14.469382083333334,1013.55082375,65.26030083333333,2015,11,37.802,-122.397,Exploratorium Bay
28141,48,2015-11-25,2015-11-25 11:30:00.000000000,408.5544092623172,12.792736249999999,1015.0630225,56.291877916666664,2015,11,37.802,-122.397,Exploratorium Bay
28142,48,2015-11-26,2015-11-26 11:30:00.000000000,410.8999787968112,13.049620416666668,1019.5320316666666,42.22391041666666,2015,11,37.802,-122.397,Exploratorium Bay
28143,48,2015-11-27,2015-11-27 11:30:00.000000000,410.26385331755756,13.754270416666666,1020.7249041666668,36.57893083333334,2015,11,37.802,-122.397,Exploratorium Bay
28144,48,2015-11-28,2015-11-28 11:30:00.000000000,408.62150482084644,13.87418,1021.3276254166667,32.73019083333333,2015,11,37.802,-122.397,Exploratorium Bay
28145,48,2015-11-29,2015-11-29 11:30:00.000000000,415.48894834567335,14.172734583333332,1022.7584866666666,35.86799333333334,2015,11,37.802,-122.397,Exploratorium Bay
28146,48,2015-11-30,2015-11-30 11:30:00.000000000,430.43065428153517,12.350384583333332,1023.3598229166668,49.77852541666667,2015,11,37.802,-122.397,Exploratorium Bay
28147,48,2015-12-01,2015-12-01 11:30:00.000000000,422.8709396181514,14.261704583333334,1023.9743845833333,49.694932916666666,2015,12,37.802,-122.397,Exploratorium Bay
28148,48,2015-12-02,2015-12-02 11:30:00.000000000,433.607261049139,14.5625475,1022.2065654166666,54.650436250000006,2015,12,37.802,-122.397,Exploratorium Bay
28149,48,2015-12-03,2015-12-03 11:30:00.000000000,428.4280894115023,15.238312083333334,1017.0143033333334,67.21696958333334,2015,12,37.802,-122.397,Exploratorium Bay
28150,48,2015-12-04,2015-12-04 11:30:00.000000000,435.29810791298746,15.057775833333332,1024.1549804166666,71.08534208333333,2015,12,37.802,-122.397,Exploratorium Bay
28151,48,2015-12-05,2015-12-05 11:30:00.000000000,436.6375654547042,14.001740833333335,1025.1745349999999,69.44161333333334,2015,12,37.802,-122.397,Exploratorium Bay
28152,48,2015-12-06,2015-12-06 11:30:00.000000000,422.84214367529313,15.34555125,1025.8517133333332,74.10549541666667,2015,12,37.802,-122.397,Exploratorium Bay
28153,48,2015-12-07,2015-12-07 11:30:00.000000000,418.6056523152893,17.141245,1026.3187520833333,77.46440791666667,2015,12,37.802,-122.397,Exploratorium Bay
28154,48,2015-12-08,2015-12-08 11:30:00.000000000,450.9090976544351,16.442020833333334,1024.2153470833334,77.88089791666667,2015,12,37.802,-122.397,Exploratorium Bay
28155,48,2015-12-09,2015-12-09 11:30:00.000000000,430.34740454263306,17.806696666666667,1020.1946012499999,76.79480833333334,2015,12,37.802,-122.397,Exploratorium Bay
28156,48,2015-12-10,2015-12-10 11:30:00.000000000,405.3445736941651,16.912582083333334,1013.30445125,69.60264041666666,2015,12,37.802,-122.397,Exploratorium Bay
28157,48,2015-12-11,2015-12-11 11:30:00.000000000,406.8277346955062,14.153458333333333,1013.8332825000001,63.83213541666667,2015,12,37.802,-122.397,Exploratorium Bay
28158,48,2015-12-12,2015-12-12 11:30:00.000000000,414.89014956576403,15.5123175,1021.59523875,61.63994875,2015,12,37.802,-122.397,Exploratorium Bay
28159,48,2015-12-13,2015-12-13 11:30:00.000000000,402.7049667512451,13.330048333333332,1017.17224,68.09646125,2015,12,37.802,-122.397,Exploratorium Bay
28160,48,2015-12-14,2015-12-14 11:30:00.000000000,401.62943807287047,12.7126325,1020.9762220833333,50.005972500000006,2015,12,37.802,-122.397,Exploratorium Bay
28161,48,2015-12-15,2015-12-15 11:30:00.000000000,412.6991840988475,12.899432500000001,1022.5997649999999,48.892496666666666,2015,12,37.802,-122.397,Exploratorium Bay
28162,48,2015-12-16,2015-12-16 11:30:00.000000000,439.14075826746694,13.4380225,1024.693585,54.777416249999995,2015,12,37.802,-122.397,Exploratorium Bay
28163,48,2015-12-17,2015-12-17 11:30:00.000000000,451.43654327132293,13.720822916666668,1024.7407866666667,64.84064,2015,12,37.802,-122.397,Exploratorium Bay
28164,48,2015-12-18,2015-12-18 11:30:00.000000000,428.512218169205,14.19406,1018.0567845833333,72.87618375,2015,12,37.802,-122.397,Exploratorium Bay
28165,48,2015-12-19,2015-12-19 11:30:00.000000000,408.82052217935217,13.93192125,1017.1326508333333,63.97230583333334,2015,12,37.802,-122.397,Exploratorium Bay
28166,48,2015-12-20,2015-12-20 11:30:00.000000000,417.86430244622403,12.256884999999999,1022.1523254166667,76.70350791666667,2015,12,37.802,-122.397,Exploratorium Bay
28167,48,2015-12-21,2015-12-21 11:30:00.000000000,407.10041082240605,15.349902916666666,1017.3496170833333,85.40832958333334,2015,12,37.802,-122.397,Exploratorium Bay
28168,48,2015-12-22,2015-12-22 11:30:00.000000000,400.01823144194327,16.431277916666666,1011.2043237500001,74.9933075,2015,12,37.802,-122.397,Exploratorium Bay
28169,48,2015-12-23,2015-12-23 11:30:00.000000000,405.22675794628344,14.624514583333335,1016.3950145833334,48.9459725,2015,12,37.802,-122.397,Exploratorium Bay
28170,48,2015-12-24,2015-12-24 11:30:00.000000000,405.76523638384623,12.858210416666667,1016.0754108333334,60.147843333333334,2015,12,37.802,-122.397,Exploratorium Bay
28171,48,2015-12-25,2015-12-25 11:30:00.000000000,410.4039590913719,12.854743333333333,1024.3501154166668,52.88505625,2015,12,37.802,-122.397,Exploratorium Bay
28172,48,2015-12-26,2015-12-26 11:30:00.000000000,416.7077779752138,13.891338333333332,1030.1693316666667,42.0122425,2015,12,37.802,-122.397,Exploratorium Bay
28173,48,2015-12-27,2015-12-27 11:30:00.000000000,433.1229884380241,10.459305,1024.193595,56.732035833333335,2015,12,37.802,-122.397,Exploratorium Bay
28174,48,2015-12-28,2015-12-28 11:30:00.000000000,421.30097747951737,12.139761666666667,1018.55537125,59.71579458333334,2015,12,37.802,-122.397,Exploratorium Bay
28175,48,2015-12-29,2015-12-29 11:30:00.000000000,429.8528246434574,14.391025416666666,1020.5445275000001,53.85146041666667,2015,12,37.802,-122.397,Exploratorium Bay
28176,48,2015-12-30,2015-12-30 11:30:00.000000000,437.054984927293,10.926477916666668,1024.6743575,66.78987,2015,12,37.802,-122.397,Exploratorium Bay
28177,48,2015-12-31,2015-12-31 11:30:00.000000000,421.29946107421637,12.101447083333333,1023.7285829166667,54.32744125,2015,12,37.802,-122.397,Exploratorium Bay
28178,48,2016-01-01,2016-01-01 11:30:00.000000000,410.3499273148861,12.52914125,1021.58671,37.230769583333334,2016,1,37.802,-122.397,Exploratorium Bay
28179,48,2016-01-02,2016-01-02 11:30:00.000000000,419.0421705440894,13.021471666666665,1018.33296375,44.009818333333335,2016,1,37.802,-122.397,Exploratorium Bay
28180,48,2016-01-03,2016-01-03 11:30:00.000000000,422.0240455258631,13.699563333333332,1012.33210875,52.03435458333333,2016,1,37.802,-122.397,Exploratorium Bay
28181,48,2016-01-04,2016-01-04 11:30:00.000000000,418.614276332736,14.991876666666668,1007.7307395833333,65.72346166666667,2016,1,37.802,-122.397,Exploratorium Bay
28182,48,2016-01-05,2016-01-05 11:30:00.000000000,410.5348624081364,14.654462500000001,1006.7945991666667,73.38570374999999,2016,1,37.802,-122.397,Exploratorium Bay
28183,48,2016-01-06,2016-01-06 11:30:00.000000000,410.1104639245256,14.274983749999999,1006.64303625,69.28790208333334,2016,1,37.802,-122.397,Exploratorium Bay
28184,48,2016-01-07,2016-01-07 11:30:00.000000000,418.62258955016836,13.910568750000001,1014.7716875,68.49415,2016,1,37.802,-122.397,Exploratorium Bay
28185,48,2016-01-08,2016-01-08 11:30:00.000000000,439.6693508307423,13.909204166666667,1019.644905,67.46606916666667,2016,1,37.802,-122.397,Exploratorium Bay
28186,48,2016-01-09,2016-01-09 11:30:00.000000000,418.84247395275435,13.879830833333335,1020.908085,72.47601999999999,2016,1,37.802,-122.397,Exploratorium Bay
28187,48,2016-01-10,2016-01-10 11:30:00.000000000,416.8007233424998,15.049175833333335,1023.5751604166667,65.45369583333333,2016,1,37.802,-122.397,Exploratorium Bay
28188,48,2016-01-11,2016-01-11 11:30:00.000000000,431.66528757929797,15.744922083333334,1026.6928720833332,65.29932958333333,2016,1,37.802,-122.397,Exploratorium Bay
28189,48,2016-01-12,2016-01-12 11:30:00.000000000,428.5704335938978,16.45290041666667,1022.8068720833334,62.19450333333333,2016,1,37.802,-122.397,Exploratorium Bay
28190,48,2016-01-13,2016-01-13 11:30:00.000000000,407.4696337755647,17.044860833333335,1020.9753725,64.59728125,2016,1,37.802,-122.397,Exploratorium Bay
28191,48,2016-01-14,2016-01-14 11:30:00.000000000,428.06228378289444,14.37528625,1020.3368516666666,71.87582916666666,2016,1,37.802,-122.397,Exploratorium Bay
28192,48,2016-01-15,2016-01-15 11:30:00.000000000,415.3962542680168,17.221152916666668,1020.02710625,63.13606958333333,2016,1,37.802,-122.397,Exploratorium Bay
28193,48,2016-01-16,2016-01-16 11:30:00.000000000,422.35968177235617,16.046255,1022.0732908333333,78.37437916666666,2016,1,37.802,-122.397,Exploratorium Bay
28194,48,2016-01-17,2016-01-17 11:30:00.000000000,415.41141194128613,17.530574166666668,1020.18488875,75.65519125,2016,1,37.802,-122.397,Exploratorium Bay
28195,48,2016-01-18,2016-01-18 11:30:00.000000000,414.96913957697785,17.810616666666665,1021.3946129166667,71.09129958333334,2016,1,37.802,-122.397,Exploratorium Bay
28196,48,2016-01-19,2016-01-19 11:30:00.000000000,412.40014449012466,17.0151575,1018.6843791666666,75.05532416666667,2016,1,37.802,-122.397,Exploratorium Bay
28197,48,2016-01-20,2016-01-20 11:30:00.000000000,427.10330114847073,16.019523333333336,1024.81146125,71.63666458333334,2016,1,37.802,-122.397,Exploratorium Bay
28198,48,2016-01-21,2016-01-21 11:30:00.000000000,427.0797351640393,17.449671666666667,1020.8463804166666,63.854105833333335,2016,1,37.802,-122.397,Exploratorium Bay
28199,48,2016-01-22,2016-01-22 11:30:00.000000000,409.46517436791424,17.02688875,1016.3988433333334,75.24715916666666,2016,1,37.802,-122.397,Exploratorium Bay
28200,48,2016-01-23,2016-01-23 11:30:00.000000000,403.814154709639,16.30999458333333,1019.1063437500001,61.633082083333335,2016,1,37.802,-122.397,Exploratorium Bay
28201,48,2016-01-24,2016-01-24 11:30:00.000000000,406.6786553910875,16.192544583333333,1023.9666945833333,56.19833666666667,2016,1,37.802,-122.397,Exploratorium Bay
28202,48,2016-01-25,2016-01-25 11:30:00.000000000,421.3028654961253,16.619241249999998,1025.6526666666666,65.41777875,2016,1,37.802,-122.397,Exploratorium Bay
28203,48,2016-01-26,2016-01-26 11:30:00.000000000,429.23951181438593,15.3419875,1027.4579720833333,71.12073458333333,2016,1,37.802,-122.397,Exploratorium Bay
28204,48,2016-01-27,2016-01-27 11:30:00.000000000,425.8306829011705,18.09088875,1027.3393808333333,58.472152916666666,2016,1,37.802,-122.397,Exploratorium Bay
28205,48,2016-01-28,2016-01-28 11:30:00.000000000,450.0279942709942,16.438656666666667,1025.5160083333333,68.54207916666667,2016,1,37.802,-122.397,Exploratorium Bay
28206,48,2016-01-29,2016-01-29 11:30:00.000000000,419.93348854441365,17.219139583333334,1020.8410158333332,78.68581708333333,2016,1,37.802,-122.397,Exploratorium Bay
28207,48,2016-01-30,2016-01-30 11:30:00.000000000,403.82264656215176,15.952455416666666,1018.2086858333333,57.44179916666667,2016,1,37.802,-122.397,Exploratorium Bay
28208,48,2016-01-31,2016-01-31 11:30:00.000000000,401.7527482098449,13.976401666666668,1012.3516925,48.22157625,2016,1,37.802,-122.397,Exploratorium Bay
28209,48,2016-02-01,2016-02-01 11:30:00.000000000,405.6932432739057,13.557320416666668,1022.8271479166666,41.320904166666665,2016,2,37.802,-122.397,Exploratorium Bay
28210,48,2016-02-02,2016-02-02 11:30:00.000000000,412.8237139751256,14.06998125,1025.4349175,59.33192041666667,2016,2,37.802,-122.397,Exploratorium Bay
28211,48,2016-02-03,2016-02-03 11:30:00.000000000,416.5768575854668,14.012388333333334,1029.3187195833332,57.06080208333333,2016,2,37.802,-122.397,Exploratorium Bay
28212,48,2016-02-04,2016-02-04 11:30:00.000000000,418.83511403994254,16.59128625,1030.8608279166667,55.966291250000005,2016,2,37.802,-122.397,Exploratorium Bay
28213,48,2016-02-05,2016-02-05 11:30:00.000000000,429.6266735146916,15.956840833333333,1030.463055,63.789723333333335,2016,2,37.802,-122.397,Exploratorium Bay
28214,48,2016-02-06,2016-02-06 11:30:00.000000000,432.5406904317528,17.294845416666664,1029.5460866666667,58.56462875,2016,2,37.802,-122.397,Exploratorium Bay
28215,48,2016-02-07,2016-02-07 11:30:00.000000000,430.711936215453,19.78195375,1025.1979654166666,55.161352916666665,2016,2,37.802,-122.397,Exploratorium Bay
28216,48,2016-02-08,2016-02-08 11:30:00.000000000,425.7994795706141,22.54763125,1023.79581625,43.794063333333334,2016,2,37.802,-122.397,Exploratorium Bay
28217,48,2016-02-09,2016-02-09 11:30:00.000000000,437.21974653397996,20.34550833333333,1023.2188208333333,55.4266225,2016,2,37.802,-122.397,Exploratorium Bay
28218,48,2016-02-10,2016-02-10 11:30:00.000000000,443.1798829527031,19.33044125,1023.9873162499999,57.95390666666666,2016,2,37.802,-122.397,Exploratorium Bay
28219,48,2016-02-11,2016-02-11 11:30:00.000000000,443.3461238836632,19.320907916666666,1022.0662945833333,60.01635124999999,2016,2,37.802,-122.397,Exploratorium Bay
28220,48,2016-02-12,2016-02-12 11:30:00.000000000,426.17241501775584,18.579988333333333,1023.856535,66.86015541666667,2016,2,37.802,-122.397,Exploratorium Bay
28221,48,2016-02-13,2016-02-13 11:30:00.000000000,423.6830643760224,19.22285666666667,1025.4276849999999,62.89024625,2016,2,37.802,-122.397,Exploratorium Bay
28222,48,2016-02-14,2016-02-14 11:30:00.000000000,432.4339157618894,20.894856666666666,1025.6671733333333,57.900162916666666,2016,2,37.802,-122.397,Exploratorium Bay
28223,48,2016-02-15,2016-02-15 11:30:00.000000000,430.73658930745177,23.88374041666667,1021.1318070833332,48.13867,2016,2,37.802,-122.397,Exploratorium Bay
28224,48,2016-02-16,2016-02-16 11:30:00.000000000,438.6051602656628,21.721816666666665,1013.2594791666667,55.15633208333333,2016,2,37.802,-122.397,Exploratorium Bay
28225,48,2016-02-17,2016-02-17 11:30:00.000000000,406.85349917230224,19.941694166666668,1004.3159654166666,54.74036625,2016,2,37.802,-122.397,Exploratorium Bay
28226,48,2016-02-18,2016-02-18 11:30:00.000000000,405.96067776863674,17.343955833333332,1014.6616712499999,54.49457125,2016,2,37.802,-122.397,Exploratorium Bay
28227,48,2016-02-19,2016-02-19 11:30:00.000000000,411.4595319891073,16.338921666666668,1021.2509679166666,62.584493333333334,2016,2,37.802,-122.397,Exploratorium Bay
28228,48,2016-02-20,2016-02-20 11:30:00.000000000,417.92131152402743,15.339812916666666,1024.2525470833334,61.594332916666666,2016,2,37.802,-122.397,Exploratorium Bay
28229,48,2016-02-21,2016-02-21 11:30:00.000000000,418.2356940948849,16.621917916666668,1025.5953433333334,58.5217675,2016,2,37.802,-122.397,Exploratorium Bay
28230,48,2016-02-22,2016-02-22 11:30:00.000000000,431.333052825728,19.381475,1023.4835395833334,55.83784416666666,2016,2,37.802,-122.397,Exploratorium Bay
28231,48,2016-02-23,2016-02-23 11:30:00.000000000,432.35668420546654,19.951643333333333,1018.9924820833334,49.844142500000004,2016,2,37.802,-122.397,Exploratorium Bay
28232,48,2016-02-24,2016-02-24 11:30:00.000000000,430.5080152266867,19.952746666666666,1021.1345058333333,48.99073166666667,2016,2,37.802,-122.397,Exploratorium Bay
28233,48,2016-02-25,2016-02-25 11:30:00.000000000,434.834532648225,20.83639875,1020.8235808333334,53.699027083333334,2016,2,37.802,-122.397,Exploratorium Bay
28234,48,2016-02-26,2016-02-26 11:30:00.000000000,409.9757881232453,18.27184875,1021.6854470833333,66.76016041666666,2016,2,37.802,-122.397,Exploratorium Bay
28235,48,2016-02-27,2016-02-27 11:30:00.000000000,408.5906821813059,19.45257375,1023.0547499999999,57.21111625,2016,2,37.802,-122.397,Exploratorium Bay
28236,48,2016-02-28,2016-02-28 11:30:00.000000000,424.5118509879726,18.09111,1023.505335,64.16488458333333,2016,2,37.802,-122.397,Exploratorium Bay
28237,48,2016-02-29,2016-02-29 11:30:00.000000000,427.1314379667326,19.917094583333334,1022.4088354166666,58.52526708333334,2016,2,37.802,-122.397,Exploratorium Bay
28238,48,2016-03-01,2016-03-01 11:30:00.000000000,416.58107217467136,20.38261125,1021.5935841666666,57.79991041666667,2016,3,37.802,-122.397,Exploratorium Bay
28239,48,2016-03-02,2016-03-02 11:30:00.000000000,411.330790122216,18.99073625,1020.3368445833333,66.90730958333333,2016,3,37.802,-122.397,Exploratorium Bay
28240,48,2016-03-03,2016-03-03 11:30:00.000000000,411.9322103184514,18.401507916666667,1019.9212179166667,68.93146,2016,3,37.802,-122.397,Exploratorium Bay
28241,48,2016-03-04,2016-03-04 11:30:00.000000000,414.4798449117613,19.18881125,1016.0294524999999,74.62748833333333,2016,3,37.802,-122.397,Exploratorium Bay
28242,48,2016-03-05,2016-03-05 11:30:00.000000000,403.58948221783334,18.594082916666668,1009.5031816666666,75.46590083333334,2016,3,37.802,-122.397,Exploratorium Bay
28243,48,2016-03-06,2016-03-06 11:30:00.000000000,404.17143073436404,16.802253750000002,1013.3078920833333,59.486581666666666,2016,3,37.802,-122.397,Exploratorium Bay
28244,48,2016-03-07,2016-03-07 11:30:00.000000000,404.3311445662957,15.145215416666666,1011.1274979166666,60.09813041666666,2016,3,37.802,-122.397,Exploratorium Bay
28245,48,2016-03-08,2016-03-08 11:30:00.000000000,408.1734718471925,15.496089583333335,1020.0167108333334,54.683550833333335,2016,3,37.802,-122.397,Exploratorium Bay
28246,48,2016-03-09,2016-03-09 11:30:00.000000000,420.0351592708985,17.385653333333334,1019.45758625,71.22113958333334,2016,3,37.802,-122.397,Exploratorium Bay
28247,48,2016-03-10,2016-03-10 11:30:00.000000000,410.6945062900216,18.526597499999998,1016.6025795833334,71.55485916666667,2016,3,37.802,-122.397,Exploratorium Bay
28248,48,2016-03-11,2016-03-11 11:30:00.000000000,406.5912878192441,16.212515416666665,1010.1431829166667,66.65398958333334,2016,3,37.802,-122.397,Exploratorium Bay
28249,48,2016-03-12,2016-03-12 11:30:00.000000000,412.0215058643867,15.960950833333333,1020.19588875,68.27666875,2016,3,37.802,-122.397,Exploratorium Bay
28250,48,2016-03-13,2016-03-13 11:54:46.956521728,407.3967228074855,17.022764782608697,1017.8768169565217,76.96014391304348,2016,3,37.802,-122.39700000000002,Exploratorium Bay
28251,48,2016-03-14,2016-03-14 11:30:00.000000000,405.7024277969295,16.9836575,1023.6951241666667,56.78341208333333,2016,3,37.802,-122.397,Exploratorium Bay
28252,48,2016-03-15,2016-03-15 11:30:00.000000000,411.98523094625216,17.358607083333332,1024.5845595833332,52.95912125,2016,3,37.802,-122.397,Exploratorium Bay
28253,48,2016-03-16,2016-03-16 11:30:00.000000000,421.2562714778897,19.889603333333334,1019.7569058333333,51.94957458333334,2016,3,37.802,-122.397,Exploratorium Bay
28254,48,2016-03-17,2016-03-17 11:30:00.000000000,421.505509176897,20.86797,1015.1082933333333,56.639957083333336,2016,3,37.802,-122.397,Exploratorium Bay
28255,48,2016-03-18,2016-03-18 11:30:00.000000000,402.84533461794723,17.168944166666666,1016.61031,66.22868458333333,2016,3,37.802,-122.397,Exploratorium Bay
28256,48,2016-03-19,2016-03-19 11:30:00.000000000,405.7160253810135,18.863595,1018.1625612500001,63.876262499999996,2016,3,37.802,-122.397,Exploratorium Bay
28257,48,2016-03-20,2016-03-20 11:30:00.000000000,410.66995043773755,18.11592166666667,1018.81626375,69.44902208333333,2016,3,37.802,-122.397,Exploratorium Bay
28258,48,2016-03-21,2016-03-21 11:30:00.000000000,408.35644798709467,17.558437083333335,1019.4680295833333,63.83644458333333,2016,3,37.802,-122.397,Exploratorium Bay
28259,48,2016-03-22,2016-03-22 11:30:00.000000000,406.8522717178287,16.757040416666666,1024.1701645833334,55.05331291666667,2016,3,37.802,-122.397,Exploratorium Bay
28260,48,2016-03-23,2016-03-23 11:30:00.000000000,410.6186163392692,17.684609166666664,1026.64864625,54.4717075,2016,3,37.802,-122.397,Exploratorium Bay
28261,48,2016-03-24,2016-03-24 11:30:00.000000000,423.5982395546758,19.286772083333336,1024.6034745833333,60.942524166666665,2016,3,37.802,-122.397,Exploratorium Bay
28262,48,2016-03-25,2016-03-25 11:30:00.000000000,415.4698724623226,19.271867083333333,1018.7379195833333,55.809223333333335,2016,3,37.802,-122.397,Exploratorium Bay
28263,48,2016-03-26,2016-03-26 11:30:00.000000000,417.6503193267892,20.079860416666666,1016.6876141666667,57.045674166666664,2016,3,37.802,-122.397,Exploratorium Bay
28264,48,2016-03-27,2016-03-27 11:30:00.000000000,406.4683083020065,17.51600125,1018.5407133333333,59.91752916666667,2016,3,37.802,-122.397,Exploratorium Bay
28265,48,2016-03-28,2016-03-28 11:30:00.000000000,404.0622052747706,15.919683749999999,1014.8519766666667,42.34598125,2016,3,37.802,-122.397,Exploratorium Bay
28266,48,2016-03-29,2016-03-29 11:30:00.000000000,411.07566337793634,17.366849166666665,1013.3571625,46.98179458333333,2016,3,37.802,-122.397,Exploratorium Bay
28267,48,2016-03-30,2016-03-30 11:30:00.000000000,403.90339322639625,16.428995,1016.6566870833334,61.77443958333333,2016,3,37.802,-122.397,Exploratorium Bay
28268,48,2016-03-31,2016-03-31 11:30:00.000000000,404.53654483082187,17.025813333333335,1020.7266770833334,61.63058041666667,2016,3,37.802,-122.397,Exploratorium Bay
28269,48,2016-04-01,2016-04-01 11:30:00.000000000,404.79448096628647,16.444380833333334,1022.4281820833334,63.69884541666667,2016,4,37.802,-122.397,Exploratorium Bay
28270,48,2016-04-02,2016-04-02 11:30:00.000000000,408.1092423550311,16.589801666666666,1022.45252625,63.592090000000006,2016,4,37.802,-122.397,Exploratorium Bay
28271,48,2016-04-03,2016-04-03 11:30:00.000000000,405.1463546219424,16.44419375,1021.06546625,65.4518,2016,4,37.802,-122.397,Exploratorium Bay
28272,48,2016-04-04,2016-04-04 11:30:00.000000000,414.6908157574538,19.97421458333333,1023.6284662500001,57.09714,2016,4,37.802,-122.397,Exploratorium Bay
28273,48,2016-04-05,2016-04-05 11:30:00.000000000,423.21369360228965,22.058618749999997,1023.02138,45.26075708333334,2016,4,37.802,-122.397,Exploratorium Bay
28274,48,2016-04-06,2016-04-06 11:30:00.000000000,430.3903557840002,25.802339583333335,1019.0319054166666,40.673105416666665,2016,4,37.802,-122.397,Exploratorium Bay
28275,48,2016-04-07,2016-04-07 11:30:00.000000000,407.157510704569,20.18894625,1015.16706375,57.3469725,2016,4,37.802,-122.397,Exploratorium Bay
28276,48,2016-04-08,2016-04-08 11:30:00.000000000,406.3795604551037,18.905823333333334,1013.456875,68.52204958333333,2016,4,37.802,-122.397,Exploratorium Bay
28277,48,2016-04-09,2016-04-09 11:30:00.000000000,407.5984678401142,17.006983333333334,1013.7011270833333,78.26659416666666,2016,4,37.802,-122.397,Exploratorium Bay
28278,48,2016-04-10,2016-04-10 11:30:00.000000000,404.4011071783198,16.62692375,1013.9816666666667,70.74052375000001,2016,4,37.802,-122.397,Exploratorium Bay
28279,48,2016-04-11,2016-04-11 11:30:00.000000000,405.0259696299948,18.54359375,1019.91824375,62.212403333333334,2016,4,37.802,-122.397,Exploratorium Bay
28280,48,2016-04-12,2016-04-12 11:30:00.000000000,406.8747787469597,16.844350416666668,1023.36348125,61.939941250000004,2016,4,37.802,-122.397,Exploratorium Bay
28281,48,2016-04-13,2016-04-13 11:30:00.000000000,409.08898887706806,17.668345,1022.5862541666667,57.47433291666667,2016,4,37.802,-122.397,Exploratorium Bay
28282,48,2016-04-14,2016-04-14 11:30:00.000000000,405.7388235286451,16.845338333333334,1021.04723,55.24958541666667,2016,4,37.802,-122.397,Exploratorium Bay
28283,48,2016-04-15,2016-04-15 11:30:00.000000000,408.1347598963268,18.6158125,1021.2938554166667,45.59379416666667,2016,4,37.802,-122.397,Exploratorium Bay
28284,48,2016-04-16,2016-04-16 11:30:00.000000000,420.1001804842952,22.63238375,1019.7159991666667,42.10723041666667,2016,4,37.802,-122.397,Exploratorium Bay
28285,48,2016-04-17,2016-04-17 11:30:00.000000000,429.422856429703,23.770622916666667,1017.6790208333333,45.42719833333334,2016,4,37.802,-122.397,Exploratorium Bay
28286,48,2016-04-18,2016-04-18 11:30:00.000000000,432.8136672413928,23.115055833333333,1018.3885791666667,43.3017025,2016,4,37.802,-122.397,Exploratorium Bay
28287,48,2016-04-19,2016-04-19 11:30:00.000000000,423.38039229072336,21.486563750000002,1015.6133058333334,47.966768333333334,2016,4,37.802,-122.397,Exploratorium Bay
28288,48,2016-04-20,2016-04-20 11:30:00.000000000,413.3981822526635,20.535877083333332,1014.9637524999999,54.51580625,2016,4,37.802,-122.397,Exploratorium Bay
28289,48,2016-04-21,2016-04-21 11:30:00.000000000,406.8800993857974,20.63982875,1013.6926316666667,62.213429166666664,2016,4,37.802,-122.397,Exploratorium Bay
28290,48,2016-04-22,2016-04-22 11:30:00.000000000,406.21726474578605,18.082409583333334,1014.0554925,63.042072499999996,2016,4,37.802,-122.397,Exploratorium Bay
28291,48,2016-04-23,2016-04-23 11:30:00.000000000,408.1956590581752,18.008920416666665,1022.61685875,59.28044458333333,2016,4,37.802,-122.397,Exploratorium Bay
28292,48,2016-04-24,2016-04-24 11:30:00.000000000,406.75488372487285,18.334271666666666,1018.2884091666666,52.16374,2016,4,37.802,-122.397,Exploratorium Bay
