,node_id,date,timestamp,co2,temp,pressure,rh,year,month,lat,lng,node_name_long
17274,33,2019-10-02,2019-10-02 11:30:00.000000000,445.4102470495107,21.359151208333333,1011.297235375,45.39624792361111,2019,10,37.804,-122.23700000000001,Oakland High School
17275,33,2019-10-03,2019-10-03 11:30:00.000000000,428.98924266878436,21.302630618055556,1010.8974760833333,52.342062625000004,2019,10,37.804,-122.23700000000001,Oakland High School
17276,33,2019-10-04,2019-10-04 11:30:00.000000000,437.19805110233784,21.084928340277777,1014.7830109444444,45.31386309027778,2019,10,37.804,-122.23700000000001,Oakland High School
17277,33,2019-10-05,2019-10-05 11:30:00.000000000,443.26937077952306,23.18274501388889,1013.8900166805556,40.042565777777774,2019,10,37.804,-122.23700000000001,Oakland High School
17278,33,2022-01-01,2022-01-01 11:30:00.000000000,456.9144724978991,10.046733332744822,1017.0788954537429,55.710398894303204,2022,1,37.804,-122.23700000000001,Oakland High School
17279,33,2022-01-02,2022-01-02 11:30:00.000000000,474.65630374949245,10.016071439618644,1019.0976171516007,60.43895747445857,2022,1,37.804,-122.23700000000001,Oakland High School
17280,33,2022-01-03,2022-01-03 11:24:32.727272704,458.18053923887163,11.828472320493065,1017.6585710852593,76.43188120557267,2022,1,37.804,-122.237,Oakland High School
17281,33,2022-01-04,2022-01-04 11:30:00.000000000,439.59966744259606,15.01451681002825,1021.2075992580038,82.26217119444445,2022,1,37.804,-122.23700000000001,Oakland High School
17282,33,2022-01-05,2022-01-05 11:30:00.000000000,448.8747572875045,16.43359979166667,1019.9717085347223,74.40988289583333,2022,1,37.804,-122.23700000000001,Oakland High School
17283,33,2022-01-06,2022-01-06 11:30:00.000000000,447.76657701054575,14.585941899364407,1013.2148264742232,79.57926560793315,2022,1,37.804,-122.23700000000001,Oakland High School
17284,33,2022-01-07,2022-01-07 11:30:00.000000000,461.1787716842082,13.386389006120526,1010.0114929230226,81.1077217403484,2022,1,37.804,-122.23700000000001,Oakland High School
17285,33,2022-01-08,2022-01-08 11:30:00.000000000,454.0526419783261,12.380508239289078,1015.3322446105226,74.88708819303201,2022,1,37.804,-122.23700000000001,Oakland High School
17286,33,2022-01-09,2022-01-09 11:30:00.000000000,451.156893839001,13.057958529190207,1020.1193032815444,69.66317574982142,2022,1,37.804,-122.23700000000001,Oakland High School
17287,33,2022-01-10,2022-01-10 11:30:00.000000000,494.27624794332445,16.246182592514124,1024.037049599694,60.0574237835452,2022,1,37.804,-122.23700000000001,Oakland High School
17288,33,2022-01-11,2022-01-11 11:30:00.000000000,505.8421828659155,14.978207604166668,1022.4315367430555,58.92543320833334,2022,1,37.804,-122.23700000000001,Oakland High School
17289,33,2022-01-12,2022-01-12 11:30:00.000000000,505.79653610568715,16.17670399705744,1019.3130402628295,60.70329035758004,2022,1,37.804,-122.23700000000001,Oakland High School
17290,33,2022-01-13,2022-01-13 11:30:00.000000000,529.2910348531965,13.763168082509416,1019.121308713983,73.47275886005178,2022,1,37.804,-122.23700000000001,Oakland High School
17291,33,2022-01-14,2022-01-14 11:30:00.000000000,502.20585938318163,14.759288858757062,1017.0687857611816,68.02289584169021,2022,1,37.804,-122.23700000000001,Oakland High School
17292,33,2022-01-15,2022-01-15 11:30:00.000000000,462.31404793628,16.742783560734463,1016.9324120786251,49.332444322504706,2022,1,37.804,-122.23700000000001,Oakland High School
17293,33,2022-01-16,2022-01-16 11:30:00.000000000,491.3667003120352,15.298032737405839,1014.1470841457157,54.48335379225518,2022,1,37.804,-122.23700000000001,Oakland High School
17294,33,2022-01-17,2022-01-17 11:30:00.000000000,501.2877803358042,16.7353817259887,1012.4836142335216,57.468876452565915,2022,1,37.804,-122.23700000000001,Oakland High School
17295,33,2022-01-18,2022-01-18 11:30:00.000000000,464.85307360238994,13.344697110404896,1015.2408905355461,73.15832531332391,2022,1,37.804,-122.23700000000001,Oakland High School
17296,33,2022-01-19,2022-01-19 11:30:00.000000000,475.530139660987,15.14012364136064,1018.6669402658898,72.69716784475047,2022,1,37.804,-122.23700000000001,Oakland High School
17297,33,2022-01-20,2022-01-20 11:30:00.000000000,504.8836794112322,14.995363686440678,1020.5236234447975,71.812996576742,2022,1,37.804,-122.23700000000001,Oakland High School
17298,33,2022-01-21,2022-01-21 11:30:00.000000000,473.7274902376894,16.86084771209981,1016.125104925612,48.43565304025424,2022,1,37.804,-122.23700000000001,Oakland High School
17299,33,2022-01-22,2022-01-22 11:30:00.000000000,428.08812543837576,18.630086500117702,1013.4547058380414,28.052798772363463,2022,1,37.804,-122.23700000000001,Oakland High School
17300,33,2022-01-23,2022-01-23 11:30:00.000000000,467.63952789423024,15.55424066207627,1018.531952596516,53.23020476541902,2022,1,37.804,-122.23700000000001,Oakland High School
17301,33,2022-01-24,2022-01-24 11:30:00.000000000,486.16813357983546,14.005758901953861,1015.4914561398305,65.45362616407722,2022,1,37.804,-122.23700000000001,Oakland High School
17302,33,2022-01-25,2022-01-25 11:30:00.000000000,473.3631961525198,14.19835307015066,1012.6976528519303,71.93510388276836,2022,1,37.804,-122.23700000000001,Oakland High School
17303,33,2022-01-26,2022-01-26 11:30:00.000000000,470.96055590967757,15.199198273069682,1015.2987751013419,64.98557240077683,2022,1,37.804,-122.23700000000001,Oakland High School
17304,33,2022-01-27,2022-01-27 11:30:00.000000000,479.1853981414429,15.439516717984935,1018.071259955626,53.50257204237288,2022,1,37.804,-122.23700000000001,Oakland High School
17305,33,2022-01-28,2022-01-28 11:30:00.000000000,477.0174492847812,15.29939831155838,1019.4394080474341,48.4583063363936,2022,1,37.804,-122.23700000000001,Oakland High School
17306,33,2022-01-29,2022-01-29 11:30:00.000000000,480.4699644501336,14.80477458792373,1017.6185093246235,57.349177944915255,2022,1,37.804,-122.23700000000001,Oakland High School
17307,33,2022-01-30,2022-01-30 11:30:00.000000000,452.9961265811616,14.25610619185499,1018.1200641873824,67.20397890007062,2022,1,37.804,-122.23700000000001,Oakland High School
17308,33,2022-01-31,2022-01-31 11:30:00.000000000,476.50652188170426,13.753475314030132,1016.1402320629708,72.04932309969398,2022,1,37.804,-122.23700000000001,Oakland High School
17309,33,2022-02-01,2022-02-01 11:30:00.000000000,434.9375295586656,15.120153307321091,1012.3831297385829,32.35159448987759,2022,2,37.804,-122.23700000000001,Oakland High School
17310,33,2022-02-02,2022-02-02 11:30:00.000000000,431.74016120886404,16.88574429131356,1015.7499769789314,21.559422088276836,2022,2,37.804,-122.23700000000001,Oakland High School
17311,33,2022-02-03,2022-02-03 11:30:00.000000000,472.93225278929987,14.587133693502826,1018.705069936323,46.18085186122881,2022,2,37.804,-122.23700000000001,Oakland High School
17312,33,2022-02-04,2022-02-04 11:30:00.000000000,485.46022324949126,14.986818300258946,1023.6458050434322,52.625905804496234,2022,2,37.804,-122.23700000000001,Oakland High School
17313,33,2022-02-05,2022-02-05 11:30:00.000000000,476.17154308719756,15.045924972693031,1020.5990650475518,54.54785757156309,2022,2,37.804,-122.23700000000001,Oakland High School
17314,33,2022-02-06,2022-02-06 11:30:00.000000000,467.62330627988007,15.094293984110168,1019.3891522477637,65.01858994138418,2022,2,37.804,-122.23700000000001,Oakland High School
17315,33,2022-02-07,2022-02-07 11:30:00.000000000,491.9424211022347,15.924477692208098,1021.0561485692091,64.06060227083333,2022,2,37.804,-122.23700000000001,Oakland High School
17316,33,2022-02-08,2022-02-08 11:30:00.000000000,493.36365647848373,17.174266421374764,1019.3076319898777,53.838648853342754,2022,2,37.804,-122.23700000000001,Oakland High School
17317,33,2022-02-09,2022-02-09 11:30:00.000000000,463.9286865256274,19.2433581970339,1016.6151152542374,39.90062350859228,2022,2,37.804,-122.23700000000001,Oakland High School
17318,33,2022-02-10,2022-02-10 11:30:00.000000000,461.5546239538158,22.13785802565913,1015.0561552567091,37.62931891737288,2022,2,37.804,-122.23700000000001,Oakland High School
17319,33,2022-02-11,2022-02-11 11:30:00.000000000,491.3818846501172,20.806670185969868,1013.0320529325564,50.97769393079096,2022,2,37.804,-122.23700000000001,Oakland High School
17320,33,2022-02-12,2022-02-12 11:30:00.000000000,488.75474338345657,20.71586366160546,1014.6989367291667,58.04373049364407,2022,2,37.804,-122.23700000000001,Oakland High School
17321,33,2022-02-13,2022-02-13 11:30:00.000000000,465.71653818871863,19.060420400070623,1017.3069216863231,63.50345891254708,2022,2,37.804,-122.23700000000001,Oakland High School
17322,33,2022-02-14,2022-02-14 11:30:00.000000000,439.0528024604594,13.356320534369116,1014.5059146240584,74.61098767631826,2022,2,37.804,-122.23700000000001,Oakland High School
17323,33,2022-02-15,2022-02-15 11:30:00.000000000,435.80619430223766,14.751518659722223,1009.7281926626647,45.259688855932204,2022,2,37.804,-122.23700000000001,Oakland High School
17324,33,2022-02-16,2022-02-16 11:30:00.000000000,433.1847675483313,18.810726689265536,1012.1274241008709,30.433881284016007,2022,2,37.804,-122.23700000000001,Oakland High School
17325,33,2022-02-17,2022-02-17 11:30:00.000000000,434.97743092295474,18.464916007768363,1019.3973614677496,31.524272861935028,2022,2,37.804,-122.23700000000001,Oakland High School
17326,33,2022-02-18,2022-02-18 11:30:00.000000000,470.0701605251809,15.931245676789077,1018.9974894018361,49.81964798269774,2022,2,37.804,-122.23700000000001,Oakland High School
17327,33,2022-02-19,2022-02-19 11:30:00.000000000,459.9690622824171,17.386042545433146,1014.5723873708804,55.40651217372882,2022,2,37.804,-122.23700000000001,Oakland High School
17328,33,2022-02-20,2022-02-20 11:54:46.956521728,425.53610081865014,14.032667258658806,1009.6898690594447,66.32618173827069,2022,2,37.804,-122.237,Oakland High School
17329,33,2022-02-21,2022-02-21 11:30:00.000000000,437.66829410557995,13.084113814030133,1010.349958290372,50.6238181632533,2022,2,37.804,-122.23700000000001,Oakland High School
17330,33,2022-02-22,2022-02-22 11:30:00.000000000,445.57669385959724,11.013848608403954,1008.9776687497646,55.084696607580035,2022,2,37.804,-122.23700000000001,Oakland High School
17331,33,2022-02-23,2022-02-23 11:30:00.000000000,454.03628230827854,11.192809264712807,1014.5063713261535,44.332196598046146,2022,2,37.804,-122.23700000000001,Oakland High School
17332,33,2022-02-24,2022-02-24 11:30:00.000000000,473.60249353433613,11.62719255579096,1020.341125792373,50.0571281734934,2022,2,37.804,-122.23700000000001,Oakland High School
17333,33,2022-02-25,2022-02-25 11:30:00.000000000,477.89055298901735,12.843336904896423,1019.9435168440442,57.95732009686912,2022,2,37.804,-122.23700000000001,Oakland High School
17334,33,2022-02-26,2022-02-26 11:30:00.000000000,463.9920287721302,12.611076671492468,1022.1719011726694,49.542016329449154,2022,2,37.804,-122.23700000000001,Oakland High School
17335,33,2022-02-27,2022-02-27 11:30:00.000000000,458.848727150339,16.667899136770245,1023.0040710820386,44.738173215277776,2022,2,37.804,-122.23700000000001,Oakland High School
17336,33,2022-02-28,2022-02-28 11:30:00.000000000,472.3117648007183,17.960356961040493,1019.7577635170669,44.47773097281074,2022,2,37.804,-122.23700000000001,Oakland High School
17337,33,2022-03-01,2022-03-01 11:30:00.000000000,466.044249346119,16.95475668785311,1017.1326595660311,61.19435106285311,2022,3,37.804,-122.23700000000001,Oakland High School
17338,33,2022-03-02,2022-03-02 11:30:00.000000000,460.54222425497437,17.835352273305084,1013.1380012093927,66.88946394515067,2022,3,37.804,-122.23700000000001,Oakland High School
17339,33,2022-03-03,2022-03-03 11:30:00.000000000,450.5126983369917,13.92652241395951,1007.668645288018,79.0103390717985,2022,3,37.804,-122.23700000000001,Oakland High School
17340,33,2022-03-04,2022-03-04 11:30:00.000000000,438.18261150521585,15.522927565207157,1009.8987021450095,63.22499170374294,2022,3,37.804,-122.23700000000001,Oakland High School
17341,33,2022-03-05,2022-03-05 11:30:00.000000000,430.7633217961987,12.870819088865348,1014.2066341246469,54.61602491066384,2022,3,37.804,-122.23700000000001,Oakland High School
17342,33,2022-03-06,2022-03-06 11:30:00.000000000,445.66727913963496,13.677708338512241,1019.4698653147362,62.51860063677024,2022,3,37.804,-122.23700000000001,Oakland High School
17343,33,2022-03-07,2022-03-07 11:30:00.000000000,455.46206334077084,16.065923525306026,1020.9514063102637,46.73983358462806,2022,3,37.804,-122.23700000000001,Oakland High School
17344,33,2022-03-08,2022-03-08 11:30:00.000000000,463.4911444288937,18.005993770127116,1015.5082207591809,44.458880918785304,2022,3,37.804,-122.23700000000001,Oakland High School
17345,33,2022-03-09,2022-03-09 11:30:00.000000000,449.0346052047998,16.846649558027305,1010.718579676436,53.951436632768356,2022,3,37.804,-122.23700000000001,Oakland High School
17346,33,2022-03-10,2022-03-10 11:30:00.000000000,447.8307728661745,17.288836000353108,1014.130695100518,38.0479837402307,2022,3,37.804,-122.23700000000001,Oakland High School
17347,33,2022-03-11,2022-03-11 11:30:00.000000000,460.7282121831502,17.025175755885122,1020.2652158762947,37.30168261358286,2022,3,37.804,-122.23700000000001,Oakland High School
17348,33,2022-03-12,2022-03-12 11:30:00.000000000,438.67714820925016,14.032656466572504,1018.4399831877354,54.41314518408663,2022,3,37.804,-122.23700000000001,Oakland High School
17349,33,2022-03-13,2022-03-13 11:54:46.956521728,423.26260178233895,17.068457306558585,1018.1006140630067,61.962107314787524,2022,3,37.804,-122.237,Oakland High School
17350,33,2022-03-14,2022-03-14 11:30:00.000000000,446.2531840663615,16.90499882062147,1019.560992688677,51.777063463865346,2022,3,37.804,-122.23700000000001,Oakland High School
17351,33,2022-03-15,2022-03-15 11:30:00.000000000,428.8047299927301,18.96912118608757,1019.4133062055084,71.15516554566855,2022,3,37.804,-122.23700000000001,Oakland High School
17352,33,2022-03-16,2022-03-16 11:30:00.000000000,438.45095832360397,17.430427602048024,1017.8677924751647,64.49031136475989,2022,3,37.804,-122.23700000000001,Oakland High School
17353,33,2022-03-17,2022-03-17 11:30:00.000000000,438.88526889564747,16.897542107815443,1016.4966979841101,63.56431860498652,2022,3,37.804,-122.23700000000001,Oakland High School
17354,33,2022-03-18,2022-03-18 11:30:00.000000000,444.2603498903977,16.589339968926556,1014.3341925710923,65.19954674199623,2022,3,37.804,-122.23700000000001,Oakland High School
17355,33,2022-03-19,2022-03-19 11:30:00.000000000,419.4525551171877,14.641473358168549,1011.1480427715395,67.62280830614407,2022,3,37.804,-122.23700000000001,Oakland High School
17356,33,2022-03-20,2022-03-20 11:30:00.000000000,422.2155172001679,16.526189675612052,1016.2843385737993,47.51352483992466,2022,3,37.804,-122.23700000000001,Oakland High School
17357,33,2022-03-21,2022-03-21 11:30:00.000000000,454.28246155057735,19.030118672787193,1017.9920678122645,52.913633151247645,2022,3,37.804,-122.23700000000001,Oakland High School
17358,33,2022-03-22,2022-03-22 11:30:00.000000000,453.7152164788488,22.75181103731168,1014.9741658201507,51.935332741054616,2022,3,37.804,-122.23700000000001,Oakland High School
17359,33,2022-03-23,2022-03-23 11:30:00.000000000,433.67722553765725,18.832174265536725,1015.6768862477637,65.64129968561676,2022,3,37.804,-122.23700000000001,Oakland High School
17360,33,2022-03-24,2022-03-24 11:30:00.000000000,439.7314324505796,16.83427513088512,1013.7784501604284,67.57327044008944,2022,3,37.804,-122.23700000000001,Oakland High School
17361,33,2022-03-25,2022-03-25 11:30:00.000000000,443.2800500566694,17.82871358556968,1012.4995043258004,62.1830880670904,2022,3,37.804,-122.23700000000001,Oakland High School
17362,33,2022-03-26,2022-03-26 11:30:00.000000000,425.89508676102656,17.824193747763655,1007.5498426127589,65.68293412900188,2022,3,37.804,-122.23700000000001,Oakland High School
17363,33,2022-03-27,2022-03-27 11:30:00.000000000,414.9008264681472,17.17468800341337,1001.7461909375,67.49020087099812,2022,3,37.804,-122.23700000000001,Oakland High School
17364,33,2022-03-28,2022-03-28 11:30:00.000000000,428.069276170829,17.6455530191855,1002.1227979908193,64.26922587535311,2022,3,37.804,-122.23700000000001,Oakland High School
17365,33,2022-03-29,2022-03-29 11:30:00.000000000,431.4184132081432,17.24808577742467,1011.5768865966337,65.91878724635122,2022,3,37.804,-122.23700000000001,Oakland High School
17366,33,2022-03-30,2022-03-30 11:30:00.000000000,433.49326199020305,17.652877416666666,1014.5698872478814,59.786295969397365,2022,3,37.804,-122.23700000000001,Oakland High School
17367,33,2022-03-31,2022-03-31 11:30:00.000000000,433.81985345186064,18.011826005061206,1009.5344486618409,60.820207429260826,2022,3,37.804,-122.23700000000001,Oakland High School
17368,33,2022-04-01,2022-04-01 11:30:00.000000000,437.41223012433846,18.061789175612052,1008.7516345194209,62.8674237882533,2022,4,37.804,-122.23700000000001,Oakland High School
17369,33,2022-04-02,2022-04-02 11:30:00.000000000,429.8314440532665,19.75069649081921,1010.4349802306969,59.82070914548023,2022,4,37.804,-122.23700000000001,Oakland High School
17370,33,2022-04-03,2022-04-03 11:30:00.000000000,436.55839386310987,18.92895975765066,1010.3221543443974,57.666204806026364,2022,4,37.804,-122.23700000000001,Oakland High School
17371,33,2022-04-04,2022-04-04 11:30:00.000000000,429.316099325114,18.437716724693974,1014.3206173443974,58.964455758945384,2022,4,37.804,-122.23700000000001,Oakland High School
17372,33,2022-04-05,2022-04-05 11:30:00.000000000,431.72222500277917,19.062705853107342,1016.1462256248823,55.218098114053674,2022,4,37.804,-122.23700000000001,Oakland High School
17373,33,2022-04-06,2022-04-06 11:30:00.000000000,453.9223162781611,21.586949266360637,1014.2384231011064,45.62049380131827,2022,4,37.804,-122.23700000000001,Oakland High School
30555,50,2017-03-03,2017-03-03 11:30:00.000000000,436.72893476724977,15.65636098611111,1015.7440906875,59.785664680555556,2017,3,37.908,-122.295,El Cerrito High School
30556,50,2017-03-04,2017-03-04 11:30:00.000000000,410.34435093497973,15.184207284722222,1011.2190774166667,68.84142617361111,2017,3,37.908,-122.295,El Cerrito High School
30557,50,2017-03-05,2017-03-05 11:30:00.000000000,409.23181891991754,11.894609555555554,1012.0947802986111,59.424059937500004,2017,3,37.908,-122.295,El Cerrito High School
30558,50,2017-03-06,2017-03-06 11:30:00.000000000,416.93188489997766,12.917209020833333,1022.0199278611111,65.61863578472223,2017,3,37.908,-122.295,El Cerrito High School
30559,50,2017-03-07,2017-03-07 11:30:00.000000000,430.8601754940566,14.861506979166668,1024.4973412986112,63.778842958333335,2017,3,37.908,-122.295,El Cerrito High School
30560,50,2017-03-14,2017-03-14 11:30:00.000000000,446.20754451578796,21.63882901388889,1014.256612361111,55.88329759027778,2017,3,37.908,-122.295,El Cerrito High School
30561,50,2017-03-15,2017-03-15 11:30:00.000000000,405.9447795051299,16.778374,1017.3507426458333,73.68327063194444,2017,3,37.908,-122.295,El Cerrito High School
30562,50,2017-03-16,2017-03-16 11:30:00.000000000,411.63427187462975,18.652076840277775,1019.1708267916666,67.32222356944445,2017,3,37.908,-122.295,El Cerrito High School
30563,50,2017-03-17,2017-03-17 11:30:00.000000000,432.8009018710026,19.806097,1014.7747689513889,55.39392791666666,2017,3,37.908,-122.295,El Cerrito High School
30564,50,2017-03-18,2017-03-18 11:30:00.000000000,413.2319263618929,17.977709131944447,1014.7765239583333,64.75818492361111,2017,3,37.908,-122.295,El Cerrito High School
30565,50,2017-06-16,2017-06-16 11:30:00.000000000,419.53502214365017,26.28763064583333,1011.89067975,62.16505154861111,2017,6,37.908,-122.295,El Cerrito High School
30566,50,2017-06-17,2017-06-17 11:30:00.000000000,416.0324700089081,26.38553745138889,1009.3346488055555,61.712675659722215,2017,6,37.908,-122.295,El Cerrito High School
30567,50,2017-06-18,2017-06-18 11:30:00.000000000,419.4495043815305,27.801071361111113,1005.2574260416667,58.82022936805556,2017,6,37.908,-122.295,El Cerrito High School
30568,50,2017-06-19,2017-06-19 11:30:00.000000000,405.90625223343585,23.377683388888887,1006.6804984861111,69.43888079861111,2017,6,37.908,-122.295,El Cerrito High School
30569,50,2017-06-20,2017-06-20 11:30:00.000000000,405.87302102307666,22.545204270833334,1007.8347409583333,70.46742816666666,2017,6,37.908,-122.295,El Cerrito High School
30570,50,2017-06-21,2017-06-21 11:30:00.000000000,406.67924689704205,21.88010665277778,1005.4182893055555,71.06253687499999,2017,6,37.908,-122.295,El Cerrito High School
30571,50,2017-06-22,2017-06-22 11:30:00.000000000,407.3750528453033,22.877659715277776,1004.6615221527777,71.47620200694445,2017,6,37.908,-122.295,El Cerrito High School
30572,50,2017-06-23,2017-06-23 11:30:00.000000000,402.9095132112275,20.36457117361111,1010.0895378819445,83.4998387013889,2017,6,37.908,-122.295,El Cerrito High School
30573,50,2017-06-24,2017-06-24 11:30:00.000000000,401.7094375075123,20.029902881944444,1011.7199106944445,82.69308249999999,2017,6,37.908,-122.295,El Cerrito High School
30574,50,2017-06-25,2017-06-25 11:30:00.000000000,402.2568515166802,20.13592453472222,1012.7983191041667,80.6920659861111,2017,6,37.908,-122.295,El Cerrito High School
30575,50,2017-06-26,2017-06-26 11:30:00.000000000,403.6216212425211,22.24089503213277,1013.6036336560734,72.62358102966103,2017,6,37.908,-122.295,El Cerrito High School
30576,50,2017-06-27,2017-06-27 12:00:00.000000000,402.98918866259004,20.846753282608695,1011.7066375362318,76.26424074637681,2017,6,37.908,-122.29499999999999,El Cerrito High School
30577,50,2017-06-28,2017-06-28 11:30:00.000000000,403.477404226362,19.713350520833334,1010.971049375,77.16254356944445,2017,6,37.908,-122.295,El Cerrito High School
30578,50,2017-06-29,2017-06-29 11:30:00.000000000,402.5490843780033,19.72376270138889,1012.2610247222223,74.8734165486111,2017,6,37.908,-122.295,El Cerrito High School
30579,50,2017-06-30,2017-06-30 11:30:00.000000000,402.89762058468045,19.716546555555556,1011.7485280972222,75.11606105555556,2017,6,37.908,-122.295,El Cerrito High School
30580,50,2017-07-01,2017-07-01 11:30:00.000000000,402.45827397820784,19.960996222222224,1009.4755662847223,73.33838222916667,2017,7,37.908,-122.295,El Cerrito High School
30581,50,2017-07-02,2017-07-02 11:30:00.000000000,400.265195124719,18.969426715277777,1011.4058288819443,79.26436306944444,2017,7,37.908,-122.295,El Cerrito High School
30582,50,2017-07-03,2017-07-03 11:30:00.000000000,401.19082647527034,18.802726472222222,1013.8356972847223,83.05964607638889,2017,7,37.908,-122.295,El Cerrito High School
30583,50,2017-07-04,2017-07-04 11:30:00.000000000,401.1430639880992,19.10701379861111,1013.5805680277778,82.66810988888888,2017,7,37.908,-122.295,El Cerrito High School
30584,50,2017-07-05,2017-07-05 11:30:00.000000000,401.1477927592455,20.108584993055555,1014.5894747847223,78.15892759722222,2017,7,37.908,-122.295,El Cerrito High School
30585,50,2017-07-06,2017-07-06 11:30:00.000000000,410.03616840603496,21.97553367361111,1015.0673723819444,70.23171038888889,2017,7,37.908,-122.295,El Cerrito High School
30586,50,2017-07-07,2017-07-07 11:30:00.000000000,412.4161160955833,24.132025826388887,1012.671643875,63.341996375,2017,7,37.908,-122.295,El Cerrito High School
30587,50,2017-07-08,2017-07-08 11:30:00.000000000,415.5030961999298,23.440209361111112,1010.2444354930554,65.70272320138889,2017,7,37.908,-122.295,El Cerrito High School
30588,50,2017-09-15,2017-09-15 11:30:00.000000000,404.81916770071825,20.646775118055555,1009.9522439166667,72.74390022222222,2017,9,37.908,-122.295,El Cerrito High School
30589,50,2017-09-16,2017-09-16 11:30:00.000000000,403.6752317184328,20.827781972222223,1009.5853858194445,76.43273336805555,2017,9,37.908,-122.295,El Cerrito High School
30590,50,2017-09-17,2017-09-17 11:30:00.000000000,400.24724261454776,21.502330416666666,1010.248143875,73.8531158888889,2017,9,37.908,-122.295,El Cerrito High School
30591,50,2017-09-18,2017-09-18 11:02:43.636363520,402.78007974057346,21.410816780303033,1010.7888450227273,79.08083737121211,2017,9,37.908,-122.29500000000002,El Cerrito High School
30592,50,2017-09-19,2017-09-19 11:30:00.000000000,404.7068946535903,22.03707307638889,1011.9902120208334,57.03448939583333,2017,9,37.908,-122.295,El Cerrito High School
30593,50,2017-09-20,2017-09-20 11:30:00.000000000,403.9670471097252,21.56986034722222,1009.3615956944444,69.19543499305556,2017,9,37.908,-122.295,El Cerrito High School
30594,50,2017-09-21,2017-09-21 11:30:00.000000000,401.13637283671954,20.19655590972222,1008.0689020833333,54.28880634027777,2017,9,37.908,-122.295,El Cerrito High School
30595,50,2017-09-22,2017-09-22 11:30:00.000000000,406.7179181563716,19.758070055555557,1008.6782205,61.472428,2017,9,37.908,-122.295,El Cerrito High School
30596,50,2017-09-23,2017-09-23 11:30:00.000000000,407.00934238006533,22.421485277777776,1008.4867462222222,46.53986480555556,2017,9,37.908,-122.295,El Cerrito High School
30597,50,2017-09-24,2017-09-24 11:30:00.000000000,417.5759974753219,22.93464982638889,1009.5887591250001,57.111102277777775,2017,9,37.908,-122.295,El Cerrito High School
30598,50,2017-09-25,2017-09-25 11:30:00.000000000,425.81470422602416,23.64823640972222,1008.6181851736111,57.09415899305555,2017,9,37.908,-122.295,El Cerrito High School
30599,50,2017-09-26,2017-09-26 11:30:00.000000000,426.0907775024759,26.275255812500003,1005.7346114375,51.317349625,2017,9,37.908,-122.295,El Cerrito High School
30600,50,2017-09-27,2017-09-27 11:30:00.000000000,433.8034831661793,26.768105069444445,1007.3779682777778,41.83187448611111,2017,9,37.908,-122.295,El Cerrito High School
30601,50,2017-09-28,2017-09-28 11:30:00.000000000,421.50244407078384,23.02329678472222,1010.0382561875,64.2183915625,2017,9,37.908,-122.295,El Cerrito High School
30602,50,2017-09-29,2017-09-29 11:30:00.000000000,411.5225052518929,20.23664834722222,1011.470576138889,79.17280155555555,2017,9,37.908,-122.295,El Cerrito High School
30603,50,2017-09-30,2017-09-30 11:30:00.000000000,411.4431243837671,22.78383129861111,1010.5133838263888,67.4449074861111,2017,9,37.908,-122.295,El Cerrito High School
30604,50,2017-10-03,2017-10-03 11:30:00.000000000,414.48061099705615,19.5717215625,1006.5810031458333,63.27470881944444,2017,10,37.908,-122.295,El Cerrito High School
30605,50,2017-10-04,2017-10-04 11:30:00.000000000,418.0668782670054,20.648369965277777,1013.7349360625,64.40009721527778,2017,10,37.908,-122.295,El Cerrito High School
30606,50,2017-10-05,2017-10-05 11:30:00.000000000,426.430929309939,21.108234826388887,1012.3722379236111,61.66651714583333,2017,10,37.908,-122.295,El Cerrito High School
30607,50,2017-10-06,2017-10-06 11:30:00.000000000,431.5625291773454,23.124668409722222,1012.0869342569445,49.14178459027778,2017,10,37.908,-122.295,El Cerrito High School
30608,50,2017-10-07,2017-10-07 11:30:00.000000000,426.53164634399883,22.249721291666663,1008.1072970833334,61.36719822222222,2017,10,37.908,-122.295,El Cerrito High School
30609,50,2019-05-29,2019-05-29 11:30:00.000000000,417.2339085149747,21.765059520833333,1008.8070648958334,53.26365545833334,2019,5,37.908,-122.295,El Cerrito High School
30610,50,2019-05-30,2019-05-30 11:30:00.000000000,415.2275173578146,18.377367958333334,1009.6129144652778,60.536314673611116,2019,5,37.908,-122.295,El Cerrito High School
30611,50,2019-05-31,2019-05-31 11:30:00.000000000,417.3014798044212,19.7270675,1009.0573983402778,59.268334458333335,2019,5,37.908,-122.295,El Cerrito High School
30612,50,2019-06-01,2019-06-01 11:30:00.000000000,416.89534424913023,19.165402125,1006.9228280833335,61.85073251864035,2019,6,37.908,-122.295,El Cerrito High School
30613,50,2019-06-02,2019-06-02 08:50:00.000000000,413.03715960671076,18.96619291854835,1008.2902333712118,64.59053131888844,2019,6,37.908,-122.295,El Cerrito High School
30614,50,2019-06-05,2019-06-05 10:06:18.947368448,421.7685585879552,25.37691477462918,1008.2823687987586,46.427009966986745,2019,6,37.908,-122.295,El Cerrito High School
30615,50,2023-02-26,2023-02-26 11:30:00.000000000,437.6536070801726,9.054687852165726,1012.318759800259,73.02315044597458,2023,2,37.908,-122.295,El Cerrito High School
30616,50,2023-02-27,2023-02-27 11:30:00.000000000,436.2031368100932,8.373448204919962,1010.488835311323,70.34391948858287,2023,2,37.908,-122.295,El Cerrito High School
